strategy,seed,scenario_id,passed,generation_and_validation_ms,hazards,weak_category_present
static,0,179f4c08c7da778c,True,5.256,3,False
static,0,179f4c08c7da778c,True,4.326,3,False
static,0,179f4c08c7da778c,True,4.429,3,False
static,0,179f4c08c7da778c,True,6.571,3,False
static,0,179f4c08c7da778c,True,4.354,3,False
static,0,179f4c08c7da778c,True,4.352,3,False
static,0,179f4c08c7da778c,True,7.506,3,False
static,0,179f4c08c7da778c,True,4.34,3,False
static,0,179f4c08c7da778c,True,4.31,3,False
static,0,179f4c08c7da778c,True,6.339,3,False
static,0,179f4c08c7da778c,True,4.365,3,False
static,0,179f4c08c7da778c,True,4.328,3,False
static,0,179f4c08c7da778c,True,7.481,3,False
static,0,179f4c08c7da778c,True,4.357,3,False
static,0,179f4c08c7da778c,True,4.309,3,False
static,0,179f4c08c7da778c,True,5.845,3,False
static,0,179f4c08c7da778c,True,4.508,3,False
static,0,179f4c08c7da778c,True,4.315,3,False
static,0,179f4c08c7da778c,True,6.019,3,False
static,0,179f4c08c7da778c,True,4.524,3,False
static,0,179f4c08c7da778c,True,4.327,3,False
static,0,179f4c08c7da778c,True,5.736,3,False
static,0,179f4c08c7da778c,True,5.239,3,False
static,0,179f4c08c7da778c,True,4.338,3,False
static,0,179f4c08c7da778c,True,4.592,3,False
static,0,179f4c08c7da778c,True,5.826,3,False
static,0,179f4c08c7da778c,True,4.537,3,False
static,0,179f4c08c7da778c,True,4.446,3,False
static,0,179f4c08c7da778c,True,7.225,3,False
static,0,179f4c08c7da778c,True,4.407,3,False
procedural,0,9d791095bf3eeaf5,True,5.077,4,False
procedural,1,9d9be763fb11681c,True,5.675,4,True
procedural,2,e4660b3cd820f244,True,4.715,4,True
procedural,3,41788f43163f4d55,True,4.672,4,True
procedural,4,f6817e7515026868,True,6.801,4,True
procedural,5,284eb27279bded27,True,4.743,4,True
procedural,6,eb75d7e935facbff,True,5.03,4,True
procedural,7,59f12b6d8368b9d9,True,7.609,4,True
procedural,8,6495134f82e5b4c6,True,4.745,4,True
procedural,9,32d964dab2a5e062,True,6.847,4,False
procedural,10,f06f34d970bb104c,True,4.792,4,True
procedural,11,0dcc7196c0216518,True,4.716,4,False
procedural,12,7a00bb09cd202e10,True,7.566,4,False
procedural,13,6b84875ec8fc37de,True,4.995,4,True
procedural,14,53a620bf7d04b1b9,True,4.807,4,True
procedural,15,8f0de6800ecc1bb1,True,6.842,4,True
procedural,16,c951df6139c7e879,True,4.791,4,True
procedural,17,3b58f1561cbf70d1,True,5.998,4,True
procedural,18,f592801ba849b658,True,5.172,4,True
procedural,19,87ceea4b66b0ed74,True,5.054,4,True
procedural,20,1632bb742364eae5,True,5.668,4,True
procedural,21,9adc6a5962bf4804,True,8.2,4,True
procedural,22,65173242f6077e99,True,4.928,4,True
procedural,23,68fa9985dfb879f1,True,8.197,4,True
procedural,24,fbee5a2732249651,True,4.763,4,False
procedural,25,50496725de0ce031,True,5.302,4,False
procedural,26,4ec9f50b00a623f2,True,6.219,4,True
procedural,27,e5f97e5039a91ce7,True,4.732,4,False
procedural,28,e221d7c8f9fc4166,True,5.249,4,True
procedural,29,9c9cad643ef94302,True,5.592,4,True
adaptive,0,9bddbec7eda91e92,True,4.676,4,True
adaptive,1,0d261d61f2dc02d8,True,6.092,4,True
adaptive,2,7427c0410dcb7ad2,True,5.946,4,True
adaptive,3,d88140b003170611,True,4.961,4,True
adaptive,4,2edfc27a693b81d1,True,6.059,4,True
adaptive,5,bcc107a7f6f24982,True,5.416,4,True
adaptive,6,80743deb31985390,True,4.711,4,True
adaptive,7,747e4dbc5e818901,True,6.16,4,True
adaptive,8,e1d01c430fbd24b0,True,5.032,4,True
adaptive,9,2fb110f544bab7f8,True,4.755,4,True
adaptive,10,f935054707ce36df,True,6.256,4,True
adaptive,11,e4e542706dd8275c,True,5.35,4,True
adaptive,12,557560678fc1389b,True,4.902,4,True
adaptive,13,ac57c42931cc917b,True,6.842,4,True
adaptive,14,f68de7cf4be19720,True,4.841,4,True
adaptive,15,6c4ce7e092e8aa1b,True,5.1,4,True
adaptive,16,b6727c8522761e57,True,6.849,4,True
adaptive,17,51e74fb52cc68cc2,True,4.965,4,True
adaptive,18,42c2ff1673be9537,True,4.979,4,True
adaptive,19,cd172346fb734cb6,True,6.872,4,True
adaptive,20,b8c9922b46190f48,True,5.269,4,True
adaptive,21,863d6e266eb5248f,True,5.497,4,True
adaptive,22,92b862e081b0d9ac,True,5.885,4,True
adaptive,23,c2fdad966f88763e,True,4.855,4,True
adaptive,24,6cc674b4bdb5eb88,True,5.738,4,True
adaptive,25,7357e3de68ad658a,True,5.702,4,True
adaptive,26,41e4bf141501a64f,True,5.117,4,True
adaptive,27,06f212b0223b778d,True,6.394,4,True
adaptive,28,8cb35e804e75e3a5,True,5.011,4,True
adaptive,29,9fd934be768c8c38,True,5.073,4,True
